"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
19041,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19042,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,12,0,0,0,0,0,0,1,4,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,3,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0
19043,2,1,0,0,6,0,0,0,1,0,0,1,1,1,5,0,0,0,0,3,2,2,2,1,0,2,1,2,0,1,0,4,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,16,1,0,0,2,3,0,0,1,6,0,1,0,0,0,0,3,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1
19044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
19045,1,1,1,0,9,0,1,1,1,0,0,0,0,0,19,0,0,0,0,2,6,3,2,3,1,0,0,3,0,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,2,2,18,0,0,0,1,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0
19046,0,1,0,0,0,0,1,0,3,0,1,2,0,0,0,1,3,0,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,7,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
19047,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2
19048,3,1,0,1,1,0,0,1,0,0,0,0,0,0,6,1,0,0,4,0,1,20,15,0,2,0,0,1,0,4,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16,0,1,5,0,0,0,5,0,0,0,2,1,2,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0
19049,3,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,12,1,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1
19050,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
19051,2,0,1,3,2,0,0,0,11,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,2,19,0,1,1,1,1,1,0,0,0,1,5,1,2,1,2,12,0,2,2,1,0,2,0,3,1,0,5,0,2,1,0,0,5,4,0,0,36,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,2,1,1
19052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19053,1,1,0,0,5,0,1,2,0,0,0,0,0,1,1,1,0,3,0,2,8,10,1,0,0,0,13,0,0,0,1,0,0,0,0,0,4,1,0,2,1,6,0,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,1,0,3,0
19054,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,2,1,0,4,1,1,0,0,19,0,0,0,1,0,1,0,5,1,0,5,0,10,0,0,0,1,1,0,2,1,3,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,5,1,0,0,0,1,1,0,4,0,0,0
19055,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0
19056,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,4,0,2,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,12,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,2,1,0,3,14,0,1,0,0,1,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4
19057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,5,2,0,8,0,3,1,0,0,0,0,1,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19058,1,1,8,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,26,0,1,0,0,1,1,1,0,1,0,7,0,1,1,0,28,0,0,0,0,0,0,0,28,0,0,5,0,0,0,0,0,25,1,1,3,38,1,2,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,5,0,0,0,2,1,0,0,3,0,0,2
19059,0,1,0,0,0,4,1,2,1,4,0,1,0,0,0,0,1,1,0,5,5,2,2,11,1,0,1,0,2,1,0,0,0,0,0,1,7,0,0,2,0,6,0,1,1,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,2,3,0,1,1,3,0,0,1,3,0,0,1,0,0,0
19060,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,2,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,15,0,2,2,1,2,0,0,0,0,0,26,0,0,0,3,2,0,4,1,0,0,8,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,2,0,1,1,0,3,1,0,0,0,1,0,0,0,3,0,1,0
19061,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,3,1,0,3,13,0,1,0,0,0,0,1,2,1,0,0,0,5,1,0,0,0,10,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,10,1,0,1,0,2,3,0,1,1,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,2,2,0,0,1,2,2,0
19062,0,0,0,1,1,0,0,0,0,0,0,13,0,0,0,1,1,0,4,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,20,2,2,0,2,9,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,3,0,3,0,0,1,0,0,0,0,0,0,3,4,0,2,0,0,0,0,1,0,1,1,1,0,1,4,0,0,0,1,0,1
19063,0,1,0,0,8,0,0,0,0,0,0,0,0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,9,0,0,0,0,0,2,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,7,0,2,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0
19064,1,0,0,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
19065,0,10,0,1,3,0,0,14,3,0,0,0,0,1,0,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,6,3,1,1,0,0,0,0,1,0,0,1,2,4,0,0,3,0,2,0,2,0,6,0,1,3,0,2,0,0,2,0,2,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0
19066,1,0,0,0,15,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,1,7,0,1,1,0,0,0,0,0,1,5,0,1,0,1,2,1,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,3,0,0,0,0,0,0,25,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0
19068,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
19069,0,1,0,0,7,0,0,0,1,0,3,0,0,0,3,0,0,0,0,2,5,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,3,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,1,0,0,17,0,0,0,0,14,1,0,1,6,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0
19070,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19071,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,12,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,1,2,1,1,0,0,12,0,0,0,0,16,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0
19072,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0
19073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0
19074,1,3,1,0,9,0,0,0,1,1,1,1,0,0,4,1,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0
19075,1,2,24,0,5,0,3,4,13,2,0,0,0,0,0,0,0,1,3,0,3,2,0,0,0,34,0,1,1,1,2,2,0,1,1,2,11,1,2,0,1,29,1,4,4,0,1,2,0,28,0,0,0,2,0,0,1,1,4,0,2,4,31,0,2,0,0,1,0,1,1,0,0,1,7,1,0,1,0,1,0,11,0,2,0,0,4,0,2,4,1,1,2
19076,0,4,0,0,8,0,0,1,0,0,0,0,2,0,3,1,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0
19077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19078,0,0,0,42,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1
19079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0
19080,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,12,0,0,1,0,0,0,0,4,0,0,1,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
19081,0,0,1,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
19082,1,0,4,1,2,0,0,2,2,0,0,0,3,3,0,1,1,0,2,1,4,4,0,4,0,0,1,0,0,0,0,0,51,0,0,5,5,1,0,1,1,18,0,0,3,8,5,0,2,0,5,1,2,1,0,1,0,0,0,5,0,4,0,0,0,1,22,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,13,0,3,0
19083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0
19084,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,0,11,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,14,4,0,0,3,1,0,0,3,1,0,0,1,1,2,0,1,1,0,1,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,2,0
19085,0,0,0,0,9,0,2,1,0,0,0,0,0,0,4,1,0,0,2,0,0,2,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,16,0,0,0,0,17,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
19086,1,1,7,2,1,0,0,3,3,1,1,0,0,0,0,1,0,2,1,1,0,0,0,3,0,53,0,2,1,0,0,0,3,1,1,0,5,0,1,0,0,19,0,0,3,0,0,1,0,12,0,0,6,0,2,0,0,0,51,0,0,1,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0,1,0,1,0,1,0,4,0,0,2
19087,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
19088,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0,16,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
19089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
19090,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19091,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,2,0,0,0,0,0,2,0,23,0,0,1,0,0,0,0,0,1,1,1,0,9,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0
19092,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0
19093,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1,0,0,0,0,2,2,0,0,2,0,6,0,0,0,2,1,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0
19094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0
19095,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19096,1,0,0,0,13,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0
19097,1,1,0,1,3,6,0,5,0,0,0,0,1,0,2,0,0,2,0,4,6,0,3,0,72,2,0,0,3,1,1,1,1,62,1,6,24,0,5,1,1,33,0,1,0,6,1,0,0,2,0,0,17,0,2,0,0,1,0,9,1,5,2,1,0,2,0,1,1,2,0,0,2,1,2,1,1,3,1,1,0,0,1,1,0,1,1,3,2,12,0,0,5
19098,2,6,3,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,13,0,0,0,1,0,0,3,12,0,0,0,0,0,5,0,0,0,5,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,6,0,0,0,0,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0
19100,1,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,1,0,7,0,1,0,10,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,2,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
19101,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,9,0,2,9,16,0,0,0,0,1,0,0,2,0,0,0,0,4,2,6,0,0,1,0,3,0,0,0,0,0,0,3,0,0,9,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,0,2,1,0,1,0,1,4,0,0,0,0,3,0,0,0,0
19102,2,0,9,1,0,0,1,1,1,0,0,0,13,0,0,0,0,0,4,2,4,2,2,3,0,0,1,0,1,0,1,0,0,0,1,0,4,1,2,0,3,3,1,2,3,2,0,1,0,1,4,0,1,0,0,1,0,0,0,2,4,0,1,1,0,2,0,0,0,0,0,0,0,2,6,3,0,2,0,4,5,6,1,2,0,0,0,0,0,0,0,0,2
19103,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19104,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19105,1,0,1,0,8,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19106,1,1,0,2,9,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,4,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,2,3,0,0,0,1,0,0,0,0,13,0,0,0,0,3,0,0,8,1,0,0,2,4,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
19107,0,5,6,0,16,0,2,7,1,2,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,10,0,0,3,0,0,0,0,4,0,0,3,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,21,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,1
19108,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,24,1,0,0,0,0,1,1,6,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0
19109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,2,5,0,5,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,3,0,1,0,0,2,0,0,1,0
19111,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,7,0,14,0,0,0,0,0,2,0,2,1,0,0,0,0,0,5,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
